Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.256,+000.124,+179.326,-0.084,+0.556,-0.673,+00.0430,-00.1320,+10.0460,+00.000525,-00.000304,+00.001152
+013.258,+000.124,+179.325,-0.082,+0.555,-0.666,+00.0350,-00.1130,+10.0350,+00.000324,+00.000014,-00.000382
+013.257,+000.124,+179.325,-0.082,+0.564,-0.669,+00.0080,-00.1180,+10.0520,-00.000035,+00.000481,-00.000444
+013.258,+000.122,+179.326,-0.083,+0.556,-0.664,+00.0300,-00.1240,+10.0350,-00.000421,+00.001104,+00.000250
+013.258,+000.122,+179.326,-0.083,+0.553,-0.664,+00.0300,-00.1400,+10.1020,-00.000611,-00.000905,-00.000760
+013.257,+000.121,+179.326,-0.084,+0.564,-0.665,+00.0150,-00.1280,+10.0530,+00.000461,-00.000806,-00.000302
+013.257,+000.121,+179.325,-0.082,+0.551,-0.666,+00.0280,-00.1170,+10.0940,-00.000058,-00.000154,+00.000017
+013.257,+000.122,+179.325,-0.083,+0.553,-0.670,+00.0380,-00.1160,+10.0580,-00.001229,-00.000981,+00.001671
+013.257,+000.122,+179.325,-0.083,+0.555,-0.666,+00.0300,-00.0880,+10.0730,-00.000576,+00.000347,+00.000737
+013.256,+000.122,+179.325,-0.082,+0.555,-0.666,+00.0000,-00.1330,+10.0600,-00.000543,+00.000727,+00.000276
+013.256,+000.122,+179.325,-0.085,+0.553,-0.670,+00.0450,-00.1410,+10.0590,+00.000501,-00.000396,+00.000716
+013.255,+000.121,+179.326,-0.082,+0.550,-0.670,+00.0340,-00.1110,+10.0640,-00.000539,+00.000416,-00.000276
+013.255,+000.121,+179.325,-0.083,+0.549,-0.666,+00.0020,-00.1350,+10.0530,-00.000353,+00.000605,-00.001230
+013.254,+000.122,+179.325,-0.084,+0.555,-0.666,+00.0090,-00.1100,+10.0660,-00.000130,+00.000012,+00.000381
+013.257,+000.121,+179.325,-0.083,+0.563,-0.664,+00.0320,-00.1140,+10.0460,-00.000152,+00.000364,+00.000687
+013.255,+000.122,+179.324,-0.085,+0.556,-0.666,-00.0050,-00.0950,+10.0840,-00.001470,-00.002112,-00.000322
+013.256,+000.122,+179.325,-0.084,+0.557,-0.667,+00.0320,-00.1240,+10.0470,+00.001333,+00.000004,+00.000410
+013.255,+000.123,+179.325,-0.084,+0.557,-0.664,+00.0300,-00.1060,+10.0510,+00.000303,+00.000150,-00.000667
+013.255,+000.122,+179.324,-0.084,+0.556,-0.673,+00.0440,-00.1190,+10.0640,+00.000206,+00.000702,+00.001050
+013.256,+000.122,+179.324,-0.085,+0.557,-0.667,+00.0180,-00.1170,+10.0430,+00.000588,+00.000833,-00.000278
+013.256,+000.122,+179.325,-0.082,+0.558,-0.664,+00.0270,-00.1060,+10.0320,-00.000277,+00.000978,-00.000499
+013.256,+000.121,+179.325,-0.082,+0.556,-0.664,+00.0340,-00.1130,+10.0490,+00.000073,-00.000282,+00.000568
+013.254,+000.121,+179.325,-0.084,+0.553,-0.666,+00.0180,-00.1230,+10.0820,-00.000156,+00.000405,+00.001028
+013.253,+000.121,+179.325,-0.083,+0.557,-0.662,+00.0320,-00.1190,+10.0650,-00.000118,-00.000123,+00.000175
+013.252,+000.121,+179.325,-0.082,+0.551,-0.670,+00.0130,-00.1150,+10.0660,-00.000344,+00.001312,+00.000938
+013.252,+000.122,+179.326,-0.085,+0.555,-0.670,+00.0090,-00.1040,+10.0300,-00.000203,-00.000652,+00.000946
+013.254,+000.121,+179.326,-0.084,+0.555,-0.660,+00.0180,-00.1060,+10.0700,-00.000790,+00.000521,-00.000218
+013.254,+000.121,+179.326,-0.082,+0.555,-0.664,+00.0150,-00.1330,+10.0570,-00.000362,+00.001410,-00.000312
+013.252,+000.120,+179.325,-0.083,+0.548,-0.663,+00.0210,-00.1190,+10.0240,-00.000109,-00.000289,+00.000007
+013.252,+000.119,+179.325,-0.083,+0.551,-0.661,-00.0070,-00.1400,+10.0380,-00.000262,+00.000795,+00.000464
+013.252,+000.119,+179.325,-0.083,+0.554,-0.666,+00.0090,-00.1420,+10.0580,+00.000813,+00.000028,+00.000037
+013.252,+000.119,+179.323,-0.084,+0.565,-0.669,+00.0240,-00.1150,+10.0470,-00.000057,+00.000134,-00.000568
+013.253,+000.118,+179.325,-0.085,+0.551,-0.664,+00.0410,-00.1120,+10.0380,-00.000192,-00.002055,-00.000282
+013.252,+000.119,+179.326,-0.082,+0.556,-0.668,+00.0080,-00.1150,+10.0290,+00.000027,-00.000063,+00.000425
+013.252,+000.118,+179.326,-0.084,+0.554,-0.663,+00.0130,-00.1320,+10.0670,+00.001370,+00.000693,+00.000377
+013.252,+000.117,+179.327,-0.083,+0.550,-0.671,+00.0270,-00.1050,+10.0240,-00.000436,-00.001306,+00.001268
+013.253,+000.119,+179.328,-0.082,+0.555,-0.663,+00.0170,-00.1150,+10.0920,+00.001081,+00.000279,+00.001095
+013.253,+000.119,+179.328,-0.083,+0.555,-0.664,+00.0490,-00.1110,+10.0510,+00.000049,-00.000521,-00.000853
+013.251,+000.119,+179.328,-0.083,+0.554,-0.671,+00.0100,-00.1300,+10.0480,-00.000426,-00.000540,+00.000787
+013.251,+000.120,+179.328,-0.084,+0.553,-0.663,+00.0230,-00.1090,+10.0450,-00.000642,+00.001056,+00.000169
+013.253,+000.120,+179.329,-0.082,+0.553,-0.666,+00.0360,-00.1180,+10.0210,-00.000762,+00.001005,-00.000623
+013.253,+000.120,+179.329,-0.082,+0.556,-0.668,-00.0050,-00.0930,+10.1080,-00.000347,-00.000665,-00.000030
+013.252,+000.120,+179.330,-0.083,+0.555,-0.663,+00.0300,-00.1210,+10.0720,-00.000599,-00.000078,+00.000080
+013.253,+000.120,+179.330,-0.083,+0.556,-0.669,+00.0310,-00.1190,+10.0760,-00.001237,-00.000001,-00.000151
+013.253,+000.120,+179.331,-0.084,+0.554,-0.664,+00.0230,-00.1010,+10.0470,-00.000389,+00.000230,+00.000529
+013.252,+000.120,+179.331,-0.085,+0.553,-0.670,+00.0170,-00.1160,+10.0350,+00.000647,+00.000495,+00.000455
+013.252,+000.119,+179.330,-0.082,+0.550,-0.667,+00.0460,-00.1170,+10.0400,-00.000925,+00.001341,+00.000564
+013.251,+000.120,+179.329,-0.085,+0.558,-0.667,+00.0370,-00.1090,+10.0210,-00.000474,-00.000563,+00.000127
+013.252,+000.121,+179.330,-0.082,+0.551,-0.663,+00.0100,-00.1280,+10.0640,+00.000621,-00.000478,+00.000972
+013.252,+000.121,+179.330,-0.084,+0.557,-0.664,+00.0110,-00.1280,+10.0610,-00.000639,-00.000100,-00.000643
+013.253,+000.121,+179.330,-0.083,+0.558,-0.673,+00.0250,-00.1230,+10.0320,+00.000790,-00.000072,-00.000988
+013.253,+000.121,+179.330,-0.085,+0.555,-0.666,+00.0350,-00.1300,+10.0560,+00.000048,+00.000091,-00.001184
+013.255,+000.121,+179.329,-0.085,+0.555,-0.663,+00.0300,-00.0980,+10.0310,+00.000523,+00.000366,-00.000437
+013.255,+000.120,+179.329,-0.084,+0.556,-0.664,+00.0340,-00.1290,+10.0430,+00.000868,+00.000714,+00.000572
+013.256,+000.120,+179.329,-0.082,+0.565,-0.666,+00.0080,-00.1260,+10.0520,+00.000944,-00.000096,-00.000595
+013.257,+000.119,+179.330,-0.084,+0.550,-0.666,+00.0330,-00.1090,+10.0630,-00.000122,-00.000386,+00.000317
+013.258,+000.119,+179.329,-0.084,+0.554,-0.666,+00.0380,-00.1310,+10.0480,-00.000475,+00.001234,-00.000749
+013.257,+000.119,+179.329,-0.084,+0.553,-0.663,+00.0160,-00.1180,+10.0820,+00.000796,+00.000395,+00.000317
+013.257,+000.119,+179.329,-0.084,+0.551,-0.664,+00.0030,-00.0980,+10.0520,-00.000847,+00.001451,-00.000089
+013.257,+000.119,+179.329,-0.081,+0.553,-0.664,+00.0370,-00.1050,+10.0660,-00.000243,+00.000021,-00.001896
+013.258,+000.120,+179.330,-0.085,+0.557,-0.663,+00.0280,-00.1210,+10.0360,+00.000586,-00.000817,-00.000878
+013.257,+000.121,+179.329,-0.084,+0.551,-0.666,+00.0220,-00.1140,+10.0390,-00.000429,-00.000018,-00.000491
+013.257,+000.121,+179.328,-0.083,+0.555,-0.666,+00.0200,-00.1110,+10.0430,+00.000526,+00.000097,+00.001347
+013.256,+000.121,+179.329,-0.082,+0.557,-0.668,+00.0190,-00.1160,+10.0290,+00.000101,+00.000349,+00.001473
+013.256,+000.120,+179.328,-0.084,+0.565,-0.663,+00.0080,-00.1340,+10.0550,+00.000872,-00.000514,+00.000852
+013.255,+000.120,+179.328,-0.083,+0.554,-0.661,-00.0010,-00.1050,+10.0620,+00.000212,-00.001144,+00.000073
+013.257,+000.118,+179.328,-0.083,+0.569,-0.667,+00.0380,-00.1210,+10.0510,+00.000287,-00.000257,+00.000073
+013.255,+000.118,+179.329,-0.083,+0.568,-0.673,+00.0190,-00.1290,+10.0360,+00.001133,-00.000099,-00.000441
+013.254,+000.117,+179.327,-0.083,+0.554,-0.661,+00.0200,-00.1110,+10.0660,-00.000147,-00.000850,-00.000132
+013.255,+000.118,+179.327,-0.084,+0.551,-0.666,+00.0030,-00.1140,+10.0280,-00.000800,+00.000077,+00.000981
+013.254,+000.117,+179.327,-0.084,+0.572,-0.670,+00.0260,-00.1290,+10.0370,-00.000443,-00.000033,-00.000119
+013.256,+000.116,+179.328,-0.081,+0.556,-0.664,+00.0340,-00.1080,+10.0590,+00.000923,-00.000238,+00.000236
+013.254,+000.116,+179.329,-0.085,+0.554,-0.666,+00.0100,-00.1180,+10.0460,-00.000288,-00.000651,-00.000454
+013.253,+000.116,+179.329,-0.084,+0.550,-0.666,+00.0210,-00.1220,+10.0710,+00.001279,+00.000044,+00.000409
+013.254,+000.117,+179.329,-0.084,+0.557,-0.669,+00.0460,-00.1320,+10.0470,-00.000065,-00.001676,-00.001051
+013.254,+000.117,+179.329,-0.083,+0.550,-0.673,-00.0050,-00.1270,+10.0760,+00.000096,+00.001084,+00.000280
+013.254,+000.117,+179.329,-0.085,+0.556,-0.667,-00.0060,-00.1250,+10.0270,+00.000393,-00.000370,-00.000801
+013.256,+000.118,+179.329,-0.084,+0.551,-0.659,+00.0020,-00.1210,+10.0840,-00.000018,-00.000572,-00.001079
+013.257,+000.117,+179.328,-0.085,+0.555,-0.669,+00.0240,-00.1140,+10.0350,-00.002193,-00.000035,-00.000503
+013.258,+000.118,+179.328,-0.085,+0.554,-0.660,+00.0220,-00.1110,+10.0830,+00.000398,-00.000132,+00.000360
+013.260,+000.118,+179.329,-0.083,+0.556,-0.669,+00.0360,-00.1170,+10.0260,+00.000152,-00.001097,+00.001080
+013.259,+000.118,+179.328,-0.084,+0.554,-0.662,+00.0380,-00.1110,+10.0260,-00.000318,-00.000448,+00.000541
+013.259,+000.119,+179.328,-0.082,+0.549,-0.661,+00.0250,-00.1250,+10.0510,-00.000882,+00.000419,+00.000162
+013.258,+000.120,+179.329,-0.086,+0.551,-0.664,-00.0010,-00.1380,+10.0520,+00.001761,-00.000925,+00.001300
+013.259,+000.119,+179.329,-0.083,+0.561,-0.667,+00.0010,-00.1050,+10.0740,-00.001275,-00.000485,+00.000226
+013.259,+000.118,+179.328,-0.085,+0.557,-0.664,+00.0280,-00.1290,+10.0350,-00.000829,+00.000636,-00.000213
+013.259,+000.119,+179.328,-0.082,+0.556,-0.664,+00.0380,-00.0950,+10.0080,-00.000387,-00.000422,-00.000076
+013.259,+000.119,+179.328,-0.081,+0.551,-0.663,+00.0180,-00.1320,+10.0780,-00.000597,-00.000774,+00.000193
+013.259,+000.119,+179.328,-0.085,+0.550,-0.660,+00.0210,-00.1060,+10.0520,+00.000874,+00.000024,-00.000480
+013.260,+000.118,+179.328,-0.082,+0.551,-0.666,+00.0290,-00.1200,+10.0680,-00.001195,-00.000526,+00.000493
+013.260,+000.117,+179.327,-0.084,+0.553,-0.671,+00.0230,-00.1170,+10.0670,-00.000760,+00.000113,-00.000139
+013.261,+000.117,+179.326,-0.083,+0.553,-0.666,+00.0380,-00.1040,+10.0390,-00.001792,-00.000621,-00.000542
+013.263,+000.118,+179.326,-0.082,+0.562,-0.670,+00.0210,-00.1160,+10.0590,+00.000110,+00.000713,-00.000542
+013.264,+000.118,+179.327,-0.082,+0.556,-0.667,+00.0050,-00.1020,+10.0190,+00.000018,-00.000368,-00.001095
+013.263,+000.119,+179.327,-0.085,+0.554,-0.667,+00.0210,-00.1310,+10.0500,+00.000130,+00.000407,-00.000365
+013.264,+000.119,+179.327,-0.082,+0.553,-0.666,+00.0300,-00.1030,+10.0540,-00.000535,+00.001250,+00.000140
+013.264,+000.120,+179.327,-0.083,+0.554,-0.668,+00.0230,-00.1260,+10.0590,-00.000415,-00.000411,-00.000587
+013.264,+000.119,+179.327,-0.082,+0.554,-0.666,+00.0110,-00.1050,+10.0380,-00.001198,+00.000452,+00.000716
+013.264,+000.119,+179.327,-0.082,+0.554,-0.661,+00.0110,-00.1140,+10.0270,+00.000157,+00.000307,+00.000397
+013.264,+000.119,+179.327,-0.083,+0.562,-0.667,+00.0370,-00.1100,+10.0330,-00.000880,+00.000473,-00.000316
+013.264,+000.120,+179.326,-0.084,+0.557,-0.666,+00.0260,-00.1000,+10.0270,+00.000273,+00.000133,+00.000414
+013.265,+000.120,+179.326,-0.084,+0.556,-0.666,+00.0100,-00.1140,+10.0720,+00.000553,-00.000228,+00.000190
+013.266,+000.121,+179.326,-0.085,+0.563,-0.667,+00.0200,-00.1050,+10.0640,+00.000000,-00.000461,-00.000749
+013.265,+000.120,+179.326,-0.085,+0.556,-0.663,+00.0260,-00.1210,+10.0560,-00.000855,+00.000775,+00.001059
+013.265,+000.120,+179.325,-0.085,+0.558,-0.673,+00.0280,-00.1060,+10.0390,+00.000274,+00.000036,+00.000318
+013.265,+000.120,+179.325,-0.081,+0.554,-0.661,+00.0010,-00.1080,+10.0480,-00.000584,-00.000931,-00.000430
+013.264,+000.119,+179.325,-0.081,+0.566,-0.666,-00.0180,-00.1190,+10.0540,+00.000631,+00.000240,+00.000101
+013.264,+000.118,+179.324,-0.081,+0.555,-0.674,+00.0140,-00.1040,+10.0110,-00.000666,-00.000330,-00.000147
+013.263,+000.118,+179.324,-0.085,+0.553,-0.669,+00.0300,-00.1300,+10.0810,-00.000869,+00.000554,-00.000093
+013.264,+000.116,+179.324,-0.084,+0.557,-0.671,+00.0030,-00.1400,+10.0070,-00.000089,+00.001307,+00.000778
+013.264,+000.115,+179.324,-0.085,+0.557,-0.663,+00.0010,-00.0990,+10.0470,+00.000245,+00.000397,+00.000593
+013.265,+000.114,+179.324,-0.083,+0.556,-0.666,+00.0310,-00.0990,+10.0250,-00.000709,-00.000122,-00.001107
+013.265,+000.113,+179.325,-0.086,+0.554,-0.669,+00.0300,-00.1340,+10.0510,+00.000680,+00.000851,-00.000169
+013.264,+000.113,+179.325,-0.084,+0.556,-0.660,+00.0170,-00.1270,+10.0420,-00.000398,-00.001192,+00.000744
+013.264,+000.114,+179.325,-0.085,+0.556,-0.663,+00.0260,-00.1210,+10.0970,+00.000592,-00.000265,-00.000100
+013.265,+000.114,+179.324,-0.084,+0.555,-0.663,+00.0160,-00.1170,+10.0590,-00.001075,-00.000139,+00.001017
+013.265,+000.115,+179.324,-0.084,+0.556,-0.659,+00.0320,-00.1220,+10.0480,+00.000157,-00.000846,-00.000242
+013.265,+000.113,+179.324,-0.085,+0.555,-0.662,+00.0400,-00.1290,+10.0680,+00.000742,-00.000848,+00.000665
+013.267,+000.115,+179.324,-0.082,+0.554,-0.674,+00.0220,-00.1200,+10.0530,+00.001252,+00.000344,+00.000000
+013.266,+000.114,+179.324,-0.082,+0.571,-0.669,+00.0250,-00.1240,+10.0550,-00.000496,+00.000024,-00.000380
+013.265,+000.113,+179.323,-0.083,+0.570,-0.669,+00.0150,-00.1210,+10.0220,+00.000319,+00.000818,+00.000054
+013.268,+000.113,+179.323,-0.082,+0.557,-0.663,+00.0230,-00.1350,+10.0590,+00.000367,-00.000653,-00.000602
+013.267,+000.112,+179.323,-0.086,+0.555,-0.665,+00.0490,-00.1070,+10.0260,-00.000616,+00.001549,-00.000692
+013.267,+000.113,+179.323,-0.086,+0.558,-0.666,+00.0150,-00.1200,+10.0420,+00.000124,-00.001796,-00.000180
+013.267,+000.112,+179.323,-0.082,+0.554,-0.673,+00.0160,-00.0890,+10.0690,-00.000416,+00.000109,+00.000843
+013.267,+000.113,+179.323,-0.086,+0.555,-0.665,+00.0090,-00.1300,+10.0450,-00.000276,+00.000354,+00.000060
+013.266,+000.113,+179.322,-0.083,+0.555,-0.670,+00.0170,-00.1300,+10.0660,+00.000751,-00.000214,+00.000258
+013.266,+000.114,+179.323,-0.081,+0.555,-0.664,+00.0180,-00.0950,+10.0580,-00.000124,-00.000722,+00.000663
+013.267,+000.114,+179.325,-0.085,+0.564,-0.670,+00.0390,-00.1350,+10.0440,-00.000189,-00.000348,-00.000702
+013.267,+000.114,+179.324,-0.083,+0.556,-0.667,+00.0170,-00.1180,+10.0480,+00.000593,+00.000596,-00.001130
